;company--title;skill
783;Elitmind--Azure Application Developer (OpenAI);['Azure', 'Microsoft Azure', 'C#', 'Python', 'DevOps', 'CI/CD', 'application development', 'Software Development Life Cycle', 'communication skills', 'Agile', 'Scrum', 'English']
784;Elitmind--Cloud Architect (Infrastructure);['Cloud Architecture', 'DevOps', 'CI/CD', 'Docker', 'Kubernetes', 'Python', 'Storage', 'Networking', 'Cloud Native', 'Public cloud', 'Azure', 'English (B2)']
785;Elitmind--Cloud Engineer (Infrastructure);['Azure', 'Azure Cloud', 'Azure DevOps', 'DevOps', 'GitHub Actions', 'ARM', 'IaC', 'CI/CD', 'English', 'Polish']
786;Elitmind--Data Platform Engineer/Consultant;['English', 'SQL', 'ETL', 'Azure', 'Polish', 'English (B2)']
787;Elitmind--IT Project Manager (Data&AI);['Project management', 'Data analytics', 'AI', 'English', 'Polish']
788;Elitmind--Marketing Head/Leader (IT);['Networks', 'Digital marketing', 'Social media', 'Marketing automation', 'Email marketing', 'Marketing strategy', 'SEO', 'IT industry awarness', 'English', 'leadership', 'English (C1)']
789;Elitmind--Senior Data Platform Engineer;['SQL', 'Azure', 'ETL', 'Python / PySpark', 'English (B2)']
790;Emarsys--Software Developer;['JavaScript', 'Node.js', 'PHP', 'Ruby', 'Scala', 'Java', 'Python', 'TypeScript', 'AngularJS', 'Git', 'Degree', 'TDD', 'English (B2)']
791;Emerge Soft Sp. z o.o.--Senior Java Engineer;['Java', 'Spring', 'JPA', 'MySQL', 'Microservices', 'Spring Boot', 'Polish', 'English']
792;Emersoft--Senior React Front-end Developer;['React', 'Next.js', 'TypeScript', 'JavaScript', 'HTML', 'CSS', 'REST', 'English (C1)']
793;Emiter Sp. z o.o.--Fullstack Developer / Programista Fullstack;['UI', 'UX', 'HTML', 'CSS', 'SCSS', 'JavaScript', 'PHP', 'WordPress', 'Visual Studio', 'Git', 'English (B2)']
794;Emiter Sp. z o.o.--Przedstawiciel Handlowy - Okablowanie Strukturalne;['Driving license', 'Polish']
795;Emotivo--Lider Backend PHP - Remote;['PHP', 'Symfony', 'REST API', 'API', 'SQL', 'Git', 'Linux', 'Elasticsearch', 'MySQL', 'RabbitMQ']
796;Endego--Inżynier ds. sprzedaży / Sales Engineer (CAE);['English']
797;Endego--PLC Programmer;['PLC', 'Protocols', 'English']
798;Endego--SolidWorks Design Engineer;['SolidWorks', 'MS Office', 'English']
799;Enefit--Database Reliability Engineer;['Linux', 'Windows Server', 'Linux Server', 'Python', 'CAN', 'Oracle', 'Networking', 'Storage', 'IaC', 'English (B2)']
800;Enefit--DevSecOps Engineer;['Bash', 'Docker', 'Helm', 'Ansible', 'Progress Chef', 'Puppet', 'Go', 'Python', 'Groovy', 'Jenkins', 'CI/CD Pipelines', 'Azure', 'English (B2)']
801;Engave S.A.--Account Manager;['CRM', 'Driving license', 'Polish']
802;Engave S.A.--Junior Fullstack Developer : 1/2 etatu;['Java', 'JavaScript', 'TypeScript', 'HTML', 'CSS', 'React', 'Spring', 'Swagger', 'Maven', 'Docker', 'Hibernate', 'PostgreSQL', 'Polish']
803;Engenious--Remote Technical Writer;['DITA', 'CMS', 'English (C1)', 'Polish']
804;Enloyd Kft.--Application Operator;['Windows Server', 'Exchange Server', 'SCCM', 'Hungarian (NATIVE)']
805;Enloyd Kft.--Automatizált tesztfejlesztő mérnök - Mid/Senior;['Selenium', 'Java', 'English (B2)']
806;Enloyd Kft.--Citrix Engineer;['Citrix Systems', 'NetScaler', 'Gateway', 'English (B2)']
807;Enloyd Kft.--Cloud DevOps Engineer - AWS/Azure;['Azure', 'Git', 'GitHub', 'MSSQL', 'Python', 'AWS', 'English (B2)', 'Hungarian (B2)']
808;Enloyd Kft.--Frontend fejlesztő - AI & Machine vision;['JavaScript', 'HTML', 'CSS', 'Git', 'Angular', 'React', 'Vue.js', 'Hungarian (NATIVE)']
809;Enloyd Kft.--Hálózati Mérnök;['HA', 'WAN', 'WLAN', 'LAN', 'VPN', 'Firewall', 'Hungarian (NATIVE)', 'English (B2)']
810;Enloyd Kft.--IT Portfolio Manager;['ITIL', 'Hungarian (NATIVE)', 'English (B2)']
811;Enloyd Kft.--IT Portfólió Menedzser;['ITIL', 'Hungarian (NATIVE)', 'English (B2)']
812;Enloyd Kft.--MM/WM Solution Architect (SAP);['SAP', 'SAP MM', 'SAP WM', 'English (B2)']
813;Enloyd Kft.--Network Specialist;['HA', 'WAN', 'WLAN', 'LAN', 'VPN', 'Firewall', 'Hungarian (NATIVE)', 'English (B2)']
814;Enloyd Kft.--Procurement & Inventory Consultant (SAP);['HANA', 'SAP', 'SAP ECC6', 'English (B2)']
815;Enloyd Kft.--Remote Senior Frontend Developer;['Angular', 'HTML', 'CSS', 'JavaScript', 'TypeScript', 'Git', 'GitHub', 'Hungarian (NATIVE)', 'English (B2)']
816;Enloyd Kft.--SAP MM/WM Consultant;['SAP', 'SAP MM', 'SAP WM', 'English (B2)']
817;Enloyd--Cloud automation DevOps - Senior;['Terraform', 'AWS', 'Python', 'GitLab', 'Microservices', 'English (B2)']
818;Enloyd--Cloud automation developer - Mid;['Terraform', 'AWS', 'Python', 'GitLab', 'Microservices', 'English (B2)']
819;Enloyd--Detection Analyst - Junior;['Security', 'Hungarian (NATIVE)', 'English (B2)']
820;Enloyd--Detection Analyst - Mid;['Security', 'Hungarian (NATIVE)', 'English (B2)']
821;Enloyd--Frontend csapatvezető;['React', 'JavaScript', 'CSS', 'HTML', 'Jira', 'Scrum', 'SEO', 'HA', 'Sass', 'Hungarian (NATIVE)', 'English (C2)']
822;Enloyd--Full Stack csapatvezető;['.NET', 'Angular', 'ASP.NET MVC', 'JavaScript', 'HTML5', 'CSS', 'MSSQL', 'HTML', 'PHP', 'Hungarian (NATIVE)']
823;Enloyd--Full-Stack Team Leader;['.NET', 'Angular', 'ASP.NET MVC', 'JavaScript', 'HTML5', 'CSS', 'MSSQL', 'HTML', 'PHP', 'Hungarian (NATIVE)']
824;Enloyd--Fullstack fejlesztő - .NET, Angular;['.NET', 'OOP', 'Angular', 'Microservices architecture', 'PostgreSQL', 'Git', 'Unit testing', 'Hungarian (NATIVE)', 'English (B1)']
825;Enloyd--IT Project Manager;['Project management', 'Business analysis', 'Jira', 'Confluence']
826;Enloyd--L2 support;['Java', 'SQL', 'MySQL', 'Tomcat', 'English (B2)']
827;Enloyd--L3 Java support - Junior;['Java', 'Git', 'English (B2)']
828;Enloyd--Medior Java fejlesztő;['Java', 'Spring', 'Spring Boot', 'Maven', 'Gradle', 'Hungarian (NATIVE)', 'English (B2)']
829;Enloyd--QA manual/automation tesztelő - Mid/Senior;['Testing', 'Manual tests', 'Test automation', 'Test case', 'Test management', 'Selenium', 'English (B2)']
830;Enloyd--Remote IT business architect EU;['Business Analyst', 'Project management']
831;Enloyd--Remote Junior Digital Operations Engineer;['C#', '.NET', 'Angular', 'REST API', 'API', 'Azure', 'PM', 'Hungarian (NATIVE)', 'English (B2)']
832;Enloyd--Remote Junior IT Operations Engineer;['C#', '.NET', 'Angular', 'REST API', 'API', 'Azure', 'Hungarian (NATIVE)', 'English (B2)']
833;Enloyd--Remote Senior IT Business Analyst;['Business Analyst', 'Project management']
834;Enloyd--Remote ServiceNow Architect;['ServiceNow']
835;Enloyd--Senior fullstack fejlesztő - Java;['Java', 'Kotlin', 'Spring', 'Spring Boot', 'Maven', 'Gradle', 'Hungarian (NATIVE)', 'English (B2)']
836;Enloyd--Senior system engineer - architect;['System integration', 'System / Infrastructure', 'VMware', 'Hyper-V', 'Windows', 'Architecture']
837;Enloyd--Threat Hunter - Junior;['Security', 'Hungarian (NATIVE)', 'English (B2)']
838;Enloyd--Threat Hunter - Mid;['Security', 'Hungarian (NATIVE)', 'English (B2)']
839;EnterprisemindfactorY--Backend Developer (Scala / Java);['Java', 'Scala', 'Akka', 'Cassandra', 'Kafka', 'Play Framework', 'Spring Boot', 'English (B2)']
840;Enxoo--Account Executive;['SaaS', 'CRM', 'IT', 'English (C1)']
841;Enxoo--Business Analyst;['Business analysis', 'Team player', 'Communication skills', 'BPMN', 'UML', 'English (C1)']
842;Enxoo--Business Analyst/ Consultant;['Business analysis', 'Team player', 'Communication skills', 'BPMN', 'UML', 'English (B2)']
843;Enxoo--Consultant / Business Analyst;['Business analysis', 'Team player', 'Communication skills', 'BPMN', 'UML', 'English (B2)']
844;Enxoo--Junior Salesforce Developer;['Java', 'Git', 'HTML', 'CSS', 'JavaScript', 'Apex', 'Salesforce', 'English (B2)']
845;Enxoo--Quality Assurance Engineer;"[""['Team player', 'Communication skills', 'Critical thinking', 'Problem solving', 'Salesforce', '1+ experience', 'Preparing test cases', 'Preparing project documentation', 'Reporting errors', 'English']""]"
846;Enxoo--Solution Engineer;['B2B sales', 'Sales experience', 'CRM', 'Sales skills', 'Communication skills', 'Goal-oriented', 'Building relationships', 'Presentation skills', 'Proactivity', 'Client service', 'IT delivery', 'English (C1)', 'Polish']
847;EuroCert Sp. z o.o.--Kierownik Zespołu Sprzedaży;['Polish']
848;Euvic S.A.--Java Developer;['Java', 'SQL Server', 'PostgreSQL', 'MongoDB', 'Docker', 'Kubernetes', 'Spring', 'Spring Boot', 'REST API', 'API', 'Kafka', 'Swagger', 'CI/CD Pipelines', 'GitHub', 'AWS', 'Azure', 'English (B2)']
849;Eventyr--Unity Middle Developer;['UNITY', 'C#', 'CAN', 'Jira', 'English (B1)']
850;Eversis sp. z o.o.--Junior .Net Developer;['.NET', 'Entity Framework', 'MS SQL', 'MVC', 'WPF', 'English', 'Polish']
851;Ework Group--2nd Line of Support;['SQL', 'English (B2)']
852;Ework Group--ETL Developer;['ETL', 'IBM DataStage', 'Power BI', 'Oracle', 'English (B2)']
853;Ework Group--Experienced IAM IT Analyst;['IAM', 'AD', 'English (B2)']
854;Ework Group--GOSU/JAVA DEVELOPER;['Java', 'JEE', 'SQL', 'Oracle', 'XML', 'Tomcat', 'Ant', 'GOSU', 'Polish (NATIVE)']
855;Ework Group--IAM Automation Engineer;['IAM', 'Java', 'JavaScript', 'PowerShell', 'SQL', 'English (C1)', 'Polish (C1)']
856;Ework Group--IT Analyst;['Business analysis', 'banking', 'IBM', 'English (B2)', 'Polish (B1)']
857;Ework Group--IT Business Analyst;['BPMN', 'UML', 'SQL', 'English (B2)', 'Polish (B2)']
858;Ework Group--IT Infrastructure Manager;['Degree', 'Protocols', 'English (C1)']
859;Ework Group--It Business Analyst;['Business Analyst', 'Scrum', 'English (B2)']
860;Ework Group--Java developer;['Java', 'Spring Boot', 'Oracle database', 'RabbitMQ', 'Openshift/Kubernetes', 'Docker', 'English (B2)']
861;Ework Group--Manual Tester with UFT;['UFT', 'Test case', 'Operating system', 'ALM', 'Jira', 'Unix', 'SQL', 'English (B2)']
862;Ework Group--Network Operation Center Engineer;['Cisco', 'SDA', 'TCP/IP', 'VPN', 'LAN, WAN', 'Switches', 'Routing', 'Cisco devices', 'English (B2)']
863;Ework Group--Priviliged Access Management Engineer;['Windows Server Administration', 'English (C1)', 'Polish (C1)']
864;Ework Group--Project Manager;"[""['PMI', 'Project management', 'English (C1)', 'Polish (C1)']""]"
865;Ework Group--Senior Requirements Analyst;['Degree', 'Excel', 'PowerPoint', 'Requirements gathering', 'BABOK', 'Business analysis', 'Requirements analysis', 'Use cases', 'Process modelling', 'BPM', 'English (C1)']
866;Ework Group--Senior Test Manager;['Java', 'C#', 'SQL', 'Selenium', 'English (B2)', 'Polish (NATIVE)']
867;Ework Group--Specjalista ds. konfiguracji UniFlow;['Camunda', 'CSS', 'Polish (NATIVE)']
868;Ework Group--Technical Specialist;['Swift', 'English (C1)']
869;Ework Group--Technical Writer;['AWS', 'Technical Writing', 'Polish (NATIVE)', 'English (C1)']
870;Ework Group--Test Automation Engineer;['Java', 'ISTQB', 'Selenium', 'SQL', 'Git', 'Maven', 'Polish (C1)', 'English (B2)']
871;Execon--IT Project Manager (e-commerce);['Polish']
872;Execon--Remote IT Project Manager;['MS Project', 'Jira', 'Confluence', 'Agile', 'Scrum', 'Polish', 'English']
873;Execon--Remote Java Mid Developer;['Java', 'REST', 'SQL', 'Maven', 'Tomcat', 'Jenkins', 'Spring Boot', 'Spring Core', 'Polish', 'English']
874;Execon--Remote Mid Java Backend Developer;['Java', 'Spring', 'Spring Boot', 'Spring Cloud', 'Spring Security', 'Swagger', 'JUnit', 'Lombok', 'REST API', 'Microservices', 'MongoDB', 'PostgreSQL', 'Maven', 'MSSQL', 'Oracle', 'Git', 'GitLab', 'Docker', 'JSP', 'Polish']
875;Execon--Remote Mid Vue.js Frontend Developer;['Vue.js', 'Nuxt.js', 'TypeScript', 'Jira', 'Scrum', 'Polish']
876;Execon--Remote Senior Frontend Developer Vue/React/Angular;['JavaScript', 'Vue.js', 'React', 'Vuex', 'Redux', 'NgRx', 'Context API', 'HTML', 'CSS', 'Git', 'Node.js', 'Webpack', 'Babel', 'UI', 'UX', 'Polish']
877;Execon--Remote Senior Java Backend Developer;['Java', 'Microservices', 'REST API', 'XML', 'Swagger', 'Spring Boot', 'Hibernate', 'Oracle', 'PostgresSQL', 'Maven', 'Git', 'Jenkins', 'Jira', 'Confluence', 'Groovy', 'JavaScript', 'Polish']
878;Execon--Remote Solution Architect - Mid;['Java', 'Microservices', 'PostgresSQL', 'MongoDB', 'API', 'UML', 'BPMN', 'Polish']
879;Execon--Remote Web Publisher / Junior Frontend Developer;['JS', 'CSS', 'JavaScript', 'Polish']
880;Eyzee S.A.--International Account Manager (outsourcing IT);['PowerPoint', 'Excel', 'sales', 'hunter', 'b2b', 'English (B2)']
881;FABRYKA URZĄDZEŃ DŹWIGOWYCH--Pracownik ds. płac;['Płatnik', 'Polish']
882;FELG Software--Specjalista/-ka ds. Sprzedaży z jęz. włoskim;['Italian']
883;FIS Techlology Services (Poland) Sp. z o.o.--Business Systems Analyst (Payments);['Degree in Computer Science, Economics, Banking', 'Affinity with business analysis standards', 'SQL', 'Team player', 'High analytical skills with an eye to detail', 'High business ethics', 'Strong self-organization and self-discipline', 'Ability to perform well on your own', 'swift', 'SEPA', 'UML', 'Faster Payments', 'Proven experience in functional/business analysis', 'Degree', 'English']
884;FIS Techlology Services (Poland) Sp. z o.o.--Implementation Consultant (Treasury);['Degree', 'Audit', 'ERP', 'SAP', 'English (C1)']
885;FIS Technology Services (Poland) Sp. z o.o.--Actuarial Manager;['Prophet', 'ICA', 'EEV', 'MCEV', 'IFRS17', 'English']
886;FIS Technology Services (Poland) Sp. z o.o.--Junior Technology Business Consultant;['SQL', 'Oracle', 'English']
887;FIS Technology Services (Poland) Sp. z o.o.--Product Support Representative;['Degree', 'Excel', 'English', 'Polish']
888;FIS Technology Services (Poland) Sp. z o.o.--Product Support Representative with Linux;['Linux', 'Unix', 'SQL', 'Degree', 'English (C1)', 'Polish']
889;FLOWAIR Sp. z o.o.--Młodszy serwisant mobilny HVAC;['HVAC', 'Polish']
890;FUNDACJA RUCH 10 MILIONÓW--Pracownik administracyjno-biurowy;['Polish']
891;Falck IT Poland Sp. z o.o.--ITIL Process Consultant;['ITIL', 'English (C1)']
892;Falck IT Poland Sp. z o.o.--Scrum Master;['Scrum Master', 'agile', 'Communication skills', 'Stakeholder management', 'English (B2)']
893;Falck IT Poland Sp. z o.o.--Senior Business Analyst;['Business Analyst', 'Power BI', 'BI', 'English (B2)']
894;Falck IT Poland Sp. z o.o.--Senior Data Analyst;['Business Analyst', 'Power BI', 'BI', 'English (B2)']
895;Falck IT Poland Sp. z o.o.--Technical Lead in Data Engineering;['Data engineering', 'Databricks', 'PySpark', 'Python', 'Azure', 'Microsoft SQL Server', 'T-SQL', 'Azure Functions', 'Power BI', 'Git', 'Azure DevOps', 'English (C1)']
896;Fathom--Software Engineer, Backend;['Python', 'Hadoop', 'Spark', 'English']
897;Feel Comfort--Asystent/ka Zarządu;['MS Office', 'MS Excel', 'MS Word', 'MS Power Point', 'English (B2)']
898;Fibrs S.A.--Główny automatyk;['PLC', 'Polish']
899;Fibrs S.A.--Kierownik Ciepłowni -Energetyk;['Polish']
900;FieldBee Polska sp. z o.o.--Business Development Representative DACH Region;['English (B2)', 'German (C1)']
901;FieldBee Polska sp. z o.o.--German Sales Team Lead;['English (C1)', 'German (C1)']
902;Fieldcode--Senior Front-end Developer with ReactJS;['React', 'TypeScript', 'reactJS', 'English (B2)']
903;Finanteq--Android Mobile Developer;['Android', 'Kotlin', 'Android Studio', 'Git', 'REST API', 'JSON', 'Retrofit', 'Kotlin Coroutines', 'MVVM', 'RxKotlin', 'Polish', 'English']
904;Fincorex sp. z o. o.--Konsultant EPM (FP&A);['BI', 'Excel', 'SQL', 'English (B1)']
905;Find Group Sp z o.o.--It Recruitment Consultant 360;['IT Recruitment', 'English (B2)']
906;Find Group--Sales Specialist - branża HR/IT;"[""['English (B2)', 'Polish (C1)']""]"
907;FineMEDIA--Opiekun klienta;[nan]
908;FineMEDIA--Technik telekomunikacji – instalator GPON;['Ethernet', 'GPON', 'Prawo jazdy kat. B', 'Polish']
909;Finitec--Junior IT Specialist;['SQL', 'English (B2)', 'Polish (B2)']
910;Finitec--Junior React Developer;['React', 'JavaScript', 'Linux', 'Git', 'English (B2)', 'Polish']
911;Finitec--Junior SQL Developer;['SQL', 'PL/SQL', 'English (B2)', 'Polish (B2)']
912;Finker--Główna/y Księgowa/y;['Polish']
913;Finker--Samodzielna/y Księgowa/y;['Polish']
914;Fintalent.pl--German Key Account Specialist;['MS Office', 'Multitasking', 'Obsługa klientów biznesowych', 'Polish (B2)', 'German (B2)']
915;Fireart studio--Account Executive;['CRM', 'MS Office', 'English (C1)']
916;Firmao CRM--Mid AI Engineer;['AI', 'Python', 'Machine learning', 'SQL', 'AWS', 'English (C1)']
917;Firmao.io--Specjalista ds. marketingu międzynardowego - IT;['Social media']
918;First Derivative--Remote Senior C#/.NET Developer;['C#', 'SQL Server', '.NET Core', 'Git', 'SVN', '.NET Framework', 'NUnit', 'Entity Framework', '.NET', 'English (B2)']
919;Flatte Management sp. z o.o.--Specjalista ds. najmu nieruchomości;['cold calling', 'English']
920;FlexiProject--Quality Assurance Specialist;['QA', 'Testing', 'Test automation', 'JavaScript', 'HTML', 'English (B2)']
921;Flexidea Polska--Starszy Doradca Klienta Biznesowego;[nan]
922;Flexion Mobile Plc Magyarországi Fióktelepe--Medior Java Developer;['2 years experience', 'Java', 'SQL', 'HTTP', 'English (C1)', 'Hungarian']
923;Flexopus GmbH--Senior Fullstack Developer Laravel/Vue;['PHP', 'Git', 'vue.js', 'laravel', 'Degree', 'Laravel', 'Vue.js', 'TypeScript', 'Docker', 'Linux', 'macOS', 'English']
924;Fluke Reliability--Hardware Engineer;['English']
925;Fluke Reliability--React Frontend Developer;['JavaScript', 'Angular', 'React', 'Redux', 'HTML5', 'CSS3', 'Communication skills', 'Problem solving', 'Degree', 'RxJS', 'ES', 'TypeScript', 'CI/CD', 'UX', 'English', 'Polish']
926;Fluke Reliability--Senior Test Engineer;['Python', 'Java', 'SaaS', 'QA', 'CI/CD', 'SDLC', 'ROOM', 'CAN', 'API', 'Protocols', 'English']
927;Fluke--System Engineer/Product Engineer;['Electronics', 'System Design', 'English']
928;Fluor Gliwice--Specjalista komputeryzacji projektów inż.;['English']
929;Fly On The Cloud sp. z o.o.--Cloud Sales Specialist / Polish Market;['English (C1)', 'Polish (NATIVE)']
930;Fly On The Cloud sp. z o.o.--Cloud Sales Specialist for Czech Market;['English (C1)', 'Czech (NATIVE)']
931;Fly On The Cloud sp. z o.o.--Junior Cloud Support Specialist;['English (B2)', 'Polish (NATIVE)']
932;Flying Bisons--Junior Marketing Specialist;['Google Analytics', 'Canva', 'Figma', 'linkedin', 'facebook', 'instagram', 'English (B2)', 'Polish (B2)']
933;Flyps--Digital Marketing Manager;['English (B1)']
934;Flyps--Marketing Growth Specialist;['English (B1)']
935;Flyps--Mid AI Engineer;['Python', 'pandas', 'scikit-learn', 'SQL', 'PyTorch', 'Keras', 'English (B1)']
936;Flyps--Senior AI Engineer;['Python', 'pandas', 'scikit-learn', 'SQL', 'PyTorch', 'Keras', 'English (B1)']
937;Flyps--Technical Content Writer;['English (B1)']
938;Flytronic S.A.--C++ Developer - flight simulator;['Linux', 'Python', 'C++', 'VLAN', 'TCP', 'UDP', 'Windows', 'Git', 'Polish', 'English']
939;Flytronic S.A.--Pracownik Produkcji Dronów;['Polish']
940;Focal Systems--Deep Learning Engineer;['Python', 'Machine learning', 'TensorFlow', 'Keras', 'PhD', 'PyTorch', 'English (B2)']
941;Focal Systems--Principal Deep Learning Engineer;['Python', 'Machine learning', 'Cloud', 'TensorFlow', 'Keras', 'PhD', 'PyTorch', 'Polish']
942;Focal Systems--Senior Data Scientist;['Team player', 'Communication skills', 'Presentation skills', 'Attention to detail', 'SQL', 'Data science', 'Data pipelines', 'Data modeling', 'Data analysis', 'BS', 'Degree', 'Python', 'English (C1)', 'Polish (C1)']
943;Focal Systems--Senior Deep Learning Engineer;['Python', 'Machine learning', 'TensorFlow', 'Keras', 'PhD', 'PyTorch', 'Polish (NATIVE)']
944;Focal Systems--Senior Embedded Engineer;['Python', 'C++', 'C', 'ARM', 'DSP', 'Embedded', 'English (C1)', 'Polish (C1)']
945;Focal Systems--Senior QA Engineer;['Python', 'JavaScript', 'Cypress', 'QA', 'English (C1)', 'Polish (C1)']
946;Focal Systems--Technical Product Manager;['Degree', 'SQL', 'User Research', 'Product development', 'Data science', 'Product design', 'User research', 'English', 'Polish']
947;Forge&Frost HR Consulting--Specjalista/-ka ds. Rekrutacji;['English (B2)']
948;Formel D Sp. z o.o.--SQE;['prawo jazdy kat. B', 'English (B2)', 'German (B2)']
949;Formel D--Inżynier jakości/ Quality Engineer;['MS Office', 'English (B2)']
950;Formel D--Quality Engineer;['English']
951;Fostertravel.pl--Kierownik ds. Social Media;['SEO', 'Social media', 'Digital marketing', 'Polish', 'English']
952;Fostertravel.pl--Specjalista/-ka ds. współpracy franczyzowej;['Social media', 'Digital marketing', 'MS Office', 'Polish', 'English']
953;Fotofabriek--Mid JAVASCRIPT Frontend Developer;['JavaScript', 'HTML', 'CSS', 'ECMAScript', 'Vue.js', 'Node.js', 'Webpack', 'Ajax', 'React', 'C#', 'Dutch (C1)']
954;Freysoft--Sales Representative (Distribution Manager);['experience as distributor', 'English (C1)']
955;From Poland With Dev--JS Fullstack Developer (Nest.js);['TypeScript', 'Node.js', 'React', 'JavaScript', 'Polish']
956;From Poland With Dev--Senior Data Engineer (PySpark & AWS Glue);['Python', 'PySpark', 'AWS Glue', 'ETL', 'English', 'Polish']
957;Full Circle Insights--Remote Vice President of Engineering;['Salesforce', 'SaaS', 'Apex', 'English (C1)']
958;Fundacja Dajemy Dzieciom Siłę--Specjalista/ka ds. miękkiego HR;['MS Office', 'Excel', 'PowerPoint', 'Polish']
959;Futurehome--C Developer (Radio FW for IoT);['C', 'Wireless', 'English (C1)']
960;Futurehome--DevOps Engineer;['Golang', 'DevOps', 'Go', 'AWS', 'Azure', 'GCP', 'Python', 'Bash', 'Groovy', 'Terraform', 'CI/CD', 'Jenkins', 'Travis CI', 'GitHub Actions', 'CircleCI', 'Docker', 'IaC', 'English']
961;Futurehome--QA Engineer;['Python', 'Protocols', 'STLC', 'Testing', 'API', 'SDLC', 'Agile', 'English (C1)', 'Polish']
962;GEMEENTE BREDA--Functioneel Applicatiebeheerder (36 uur per week);['Informatica', 'Dutch (C1)']
963;GFT Poland--API & Integration Engineer;['Java', 'Spring Boot', 'API', 'SDLC', 'SQL', 'MS SQL', 'English (B2)']
964;GFT Poland--Senior Java Developer;['Java', 'Spring Boot', 'Git', 'Docker', 'Maven', 'English (B2)']
965;GGS IT CONSULTING--Senior SQL Developer;['SQL', 'Git', 'ETL', 'MSSQL', 'TSQL', 'Server', 'SSRS', 'SSIS', 'ADF', 'English (C1)']
966;GGS IT Consulting--Software Tester;['Team player', 'Communication skills', 'Problem solving', 'Proactivity', 'SQL', 'T-SQL', 'Testing', 'Polish (B2)', 'English (B2)']
967;GGS IT Consulting--Software Tester Intern;['Basic knowledge of manual testing', 'English level min B2', 'Basic MS SQL knowledge', 'Proactive attitude', 'Availability 40 h per week', 'SQL', 'English', 'Polish']
968;GGS IT Consulting--Support Specialist with SQL;['SQL', 'Microsoft', 'Jira', 'English (B2)']
969;GOG--Head of Core Platform (DevOps, SRE);['CD', 'Kubernetes', 'SRE', 'English (C1)']
970;GRH Polska--Główna Księgowa / Główny Księgowy;['ERP', 'MS Office', 'English (B2)']
971;GRH Polska--Inżynier – Instalacje Elektryczne;['English (A2)']
972;GRH Polska--Konstruktor;['Inventor', 'Polish (NATIVE)']
973;GRH Polska--Mechanik / Automatyk Utrzymania Ruchu;['Polish (NATIVE)']
974;GRH Polska--Specjalista ds. Badań i Rozwoju;['English (B2)']
975;GRH Polska--Specjalista ds. Kalkulacji Kosztów;['English (B2)']
976;GRH Polska--Zastępca Managera ds. Ochrony Środowiska;['English (B2)']
977;GRUPA KOMPUTRONK--Administrator Infrastruktury sieciowo-serwerowej;['Network protocols', 'Networks', 'Windows', 'Office 365', 'Exchange Online', 'Polish']
978;GXO LOGISTICS POLAND SP. Z O.O.--Solution & Delivery Specialist (L2);['SQL', 'Communication skills', 'Critical thinking', 'Team player', 'Problem solving', 'WMS', 'EDI', 'English (B2)', 'Polish (C2)']
979;Gale Invest--Senior Marketing Specialist;['MS Office', 'Social media', 'Content', 'English (C1)']
980;Garden of Words Group--New Busienss Manager;['English (B2)']
981;Garden of Words sp z o.o.--Account Executive / PR Specialist;['MS Office', 'Excel', 'English (B2)']
982;Gate-Software--E-commerce marketing specialist;['Brand strategy', 'Digital marketing', 'Google AdWords', 'Social media', 'Email marketing', 'Communication', 'Prospecting', 'Cold mailing', 'English (B2)']
983;Geek Soft sp. z o.o.--Specjalista ds. Sprawozdawczości finansowej;['English (C1)']
984;Geek Soft--Crypto Platforms Geek;['English (B2)']
985;Geek Soft--HR Specialist;['Excel', 'Google Workspace', 'English (C1)', 'Polish (C2)']
986;GeoTech BV--Remote Mid Unreal Generalist / Vfx Artist;['Unreal Engine', 'Niagara VFX', 'Blueprint scripting', 'Material Creation', 'Real-time VFX for games', 'English']
987;Get Bridge--DevOps Engineer;['AWS', 'Terraform', 'Kubernetes', 'Datadog', 'CI/CD', 'Hungarian', 'English']
988;GetInData | Part of Xebia--Account Manager;['Sales', 'People Management', 'Relationship Management', 'English (B2)', 'Polish (C1)']
989;GetInData | Part of Xebia--Data Engineer (Snowflake);['Cloud Data Warehouses', 'Python', 'SQL', 'dbt', 'Dagster', 'Polish', 'English']
990;GetInData | Part of Xebia--Data Platform Architect (Azure);['Python', 'SQL', 'Azure', 'Databricks', 'Terraform', 'CI/CD', 'DevOps', 'Polish', 'English']
991;GetInData | Part of Xebia--Senior Data Engineer;['Google Cloud Platform', 'Python', 'GCP', 'Airflow', 'Terraform', 'Polish', 'English']
992;GetInData | Part of Xebia--Senior DevOps Engineer (Azure);['Azure Cloud', 'Terraform', 'GitLab CI', 'GitHub Actions', 'Azure DevOps', 'Kubernetes', 'Python', 'Polish', 'English']
993;GetInData | Part of Xebia--Senior DevOps Engineer (Looker);['Looker', 'GCP', 'BigQuery', 'Terraform', 'Azure DevOps', 'GKE', 'GCS', 'Dataproc', 'KMS', 'SSL', 'TLS', 'Polish', 'English']
994;GetInData | Part of Xebia--Senior Software Engineer;['Google Cloud Platform', 'GCP', 'Scala', 'Microservices', 'Polish', 'English']
995;GetResponse S.A.--Junior Social Media & Branding Specialist;['Social media', 'Communication skills', 'English (C1)']
996;Gforce--Remote Presales / Solutions Engineer;['Nginx', 'Load balancing', 'Load balancer', 'Networks', 'Cybersecurity', 'Polish (C1)', 'English (C1)']
